OCCUPATION 1,COUNT 1
porter ,1
in winter jobbing in summer ice cream ,1
labor ,1
laborer ,1
waiter ,1
waiter ,1
null,null
laborer ,1
coachman ,1
shoe maker ,1
carter ,1
barber ,1
baker ,1
null,null
barber ,1
oyster ,1
clothing seller,1
labor ,1
laborer ,1
laborer ,1
coachman ,1
null,null
waiter ,1
carter ,1
waterman ,1
bar tender ,1
porter ,1
jobbing ,1
coachman ,1
engineer ,1
null,null
labor ,1
laborer ,1
sels oyster ,1
labor ,1
carter ,1
carter ,1
jobbing ,1
porter ,1
laborer ,1
public porter ,1
null,null
labor ,1
shave shingles ,1
cook at hotel ,1
null,null
labor ,1
carter ,1
laborer ,1
labor ,1
man nearly helpless ,1
barber ,1
border labor ,1
labor ,1
labor ,1
coachman ,1
null,null
coachman ,1
labor ,1
null,null
laborer ,1
drayman ,1
labor ,1
man helpless ,1
laborer ,1
stevedore ,1
null,null
carter in lumber yard ,1
labor ,1
labor ,1
puts in coal ,1
waterman ,1
agent for ohio public school ,1
null,null
null,null
laborer ,1
labor ,1
jobbing ,1
barber ,1
null,null
coachman ,1
null,null
labor ,1
brickmaker ,1
labor ,1
null,null
null,null
null,null
laborer ,1
null,null
labor ,1
labor ,1
